video_ID ,ankle_knee_hip_leftangle_mean,ankle_knee_hip_rightangle_mean,toe_ankle_knee_leftangle_mean,toe_ankle_knee_rightangle_mean,toe_ankle_dist_left_mean,toe_ankle_dist_right_mean,lank_rank_xdist_mean,rank_lank_xdist_mean,pred
13028003,2.933817139,2.884363768,2.428728968,2.511967035,0.277529465,0.272775564,0.127118379,-0.127118379,1
13028004,2.896459243,2.840851408,2.160328138,2.434080043,0.29303056,0.271225858,0.218189583,-0.218189583,1
13028705,2.984258995,3.051747941,2.550728092,2.637883186,0.284561197,0.260187264,-0.068982136,0.068982136,1
13028706,2.978009208,3.006976412,2.422955707,2.413460724,0.279802949,0.293677951,-0.050295783,0.050295783,1
13034907,2.884937605,2.90511756,2.371803035,2.295371527,0.348156888,0.408969133,0.115602144,-0.115602144,1
13034908,3.035948481,2.990258417,2.619578557,2.546252097,0.224261146,0.229690131,0.33564566,-0.33564566,1
13036304,2.817079639,2.758484969,2.184824113,2.048917383,0.335430246,0.351982835,-0.084560846,0.084560846,1
13043904,2.904537549,3.014445592,2.080566972,2.208690687,0.32498045,0.343969384,0.112928291,-0.112928291,1
13045901,2.924241423,2.87574124,2.218245008,2.115116496,0.230057061,0.259844291,-0.016166942,0.016166942,1
13045902,3.073380481,3.068034427,2.546132324,2.711616297,0.253195491,0.245071048,-0.094162212,0.094162212,1
13045903,2.973218184,2.893916513,2.092831168,2.495473272,0.254673754,0.201903936,-0.223396181,0.223396181,1
13052201,2.919270435,2.842518711,2.266577259,2.257231306,0.279328485,0.276443708,0.001454862,-0.001454862,1
13061603,2.953090938,2.88329124,2.266394474,2.243159129,0.29010327,0.277025672,-0.040455707,0.040455707,1
13064601,2.953325191,2.9052279,2.420113968,2.418750554,0.343876181,0.344632647,-0.008122429,0.008122429,0
13067901,2.903014161,2.975114103,2.169648855,2.22723419,0.256455063,0.278812313,-0.075463637,0.075463637,0
13068601,2.948265636,2.945747451,2.334859461,2.294712999,0.237898565,0.2521061,0.067211249,-0.067211249,1
13070105,2.825775781,2.873982481,2.3680564,2.311993861,0.31533381,0.329840299,0.000920578,-0.000920578,1
13075001,2.835016405,2.844049518,2.462460358,2.691993306,0.444483292,0.378201424,-0.64008046,0.64008046,1
13075002,2.97671309,2.987228544,2.513781062,2.433602405,0.289019351,0.300332292,-0.170463472,0.170463472,1
13075003,2.933379446,2.933671973,2.49670225,2.495456557,0.287980766,0.287533901,-0.042091169,0.042091169,1
13075004,2.932912243,2.902766917,2.261902632,2.324460486,0.290887571,0.26375025,-0.02980947,0.02980947,1
13078301,2.802708521,2.849846706,2.271369004,2.428782782,0.318210993,0.305200599,0.119282801,-0.119282801,1
13078303,2.923035624,2.907254008,2.443343107,2.441101175,0.323581926,0.307992788,-0.016873934,0.016873934,1
13078304,2.983930268,2.994679229,2.336708936,2.321534479,0.224619039,0.234890352,0.121417506,-0.121417506,1
13078603,2.93325548,2.849482045,2.256653668,2.140495692,0.25106346,0.274890987,-0.117104709,0.117104709,1
13081001,2.838055111,2.780280531,2.285850131,2.315104044,0.417946207,0.402278122,-0.027585358,0.027585358,1
13081002,2.909682965,2.930970979,2.487928941,2.559558953,0.380827472,0.391361722,0.049896879,-0.049896879,1
13081003,2.945878822,2.921305552,2.521788648,2.520593833,0.341972939,0.34949305,-0.030072364,0.030072364,1
13081004,2.935974507,2.91095835,2.537326949,2.507998724,0.362386231,0.316667867,0.017676741,-0.017676741,1
13081005,2.921514285,2.874830037,2.479031318,2.476214702,0.279747347,0.268394803,0.085829119,-0.085829119,1
13081006,2.898800453,2.855769344,2.497249817,2.524328188,0.305557956,0.299024029,0.019024328,-0.019024328,1
13081007,2.863319155,2.823953785,2.381757186,2.470471103,0.327929532,0.323661114,0.116412804,-0.116412804,1
13081008,2.848841641,2.786431203,2.332389404,2.419929602,0.28795474,0.283159039,0.081406187,-0.081406187,1
13081009,2.907483362,2.897806396,2.515105886,2.547515327,0.313842521,0.306533858,-0.038282134,0.038282134,0
13082002,3.015526571,2.934017488,2.433338769,2.401087568,0.335494162,0.333354968,0.068472501,-0.068472501,1
13091702,2.939778608,2.962991725,2.2556983,2.09187118,0.322580305,0.29069031,-0.128382188,0.128382188,0
13091801,2.989974565,2.988559624,2.337943852,2.396332635,0.339603004,0.322647346,-0.017646727,0.017646727,1
13092801,2.691640913,2.713327847,2.341013085,2.355796163,0.304586373,0.303406521,0.14913523,-0.14913523,1
13099501,2.89408204,2.82309265,2.153566835,2.027047023,0.276924165,0.283310393,0.062169066,-0.062169066,1
13099502,2.956185258,2.917970373,2.42263361,2.437289569,0.278680551,0.270820967,-0.036715068,0.036715068,1
13104001,2.758893652,2.739342977,2.221050953,2.103617686,0.295888542,0.324035054,0.215186815,-0.215186815,1
13104002,2.931570874,2.941217715,2.25892467,2.289288332,0.36433311,0.354831642,-0.06961452,0.06961452,1
13104003,2.938130004,2.918188607,2.348789035,2.324109245,0.344751286,0.350486742,0.034040053,-0.034040053,1
13106203,2.988780941,3.008188673,2.371372901,2.238812879,0.236462114,0.294919616,0.159056544,-0.159056544,1
13112701,2.962753159,2.910425673,2.456521977,2.492850625,0.321949575,0.303009633,-0.061337469,0.061337469,1
13112904,2.962386229,2.893146239,2.392659939,2.38120282,0.269746968,0.243823293,-0.033126625,0.033126625,1
13112905,2.939674229,2.770638028,2.466177369,2.419282125,0.323827553,0.306314033,0.059472448,-0.059472448,1
13113802,2.983070778,2.9620231,2.297207351,2.333016233,0.269795361,0.26635793,0.076991296,-0.076991296,0
13113803,2.947692718,2.931783311,2.443275911,2.396259319,0.280584013,0.288409771,0.035355484,-0.035355484,0
13113804,3.013920499,2.97584819,2.52237635,2.530988255,0.269854944,0.260527938,0.047123255,-0.047123255,1
13113805,3.001395584,2.958150459,2.547395283,2.545505662,0.248189678,0.241532805,0.002119029,-0.002119029,0
13113806,2.963054283,2.969843257,2.421626404,2.341327321,0.274608669,0.288147681,0.155273458,-0.155273458,0
13113807,2.993420712,3.000781839,2.37685927,2.384774175,0.257062274,0.24700597,-0.034939179,0.034939179,1
13114601,2.93235212,2.921099311,2.339587896,2.210290171,0.289529975,0.337228519,-0.156592947,0.156592947,1
13114602,2.940166777,2.94548217,2.353842728,2.268811189,0.324749483,0.310496971,-0.16222928,0.16222928,1
13114603,2.951607616,2.920583527,2.353139808,2.21454288,0.309757648,0.315662281,-0.041946958,0.041946958,1
13114605,2.984419194,2.96368656,2.526672783,2.470959295,0.311846854,0.29627812,-0.226565182,0.226565182,1
13115404,2.940520018,2.832614624,2.267363821,2.211055949,0.317324294,0.290055423,0.181214079,-0.181214079,1
13118902,2.960711203,2.988274464,2.520611155,2.458196201,0.305256908,0.311336765,0.038141404,-0.038141404,1
13119101,2.898331546,2.933048812,2.402788961,2.56454305,0.402628983,0.361260594,-0.296624417,0.296624417,1
13119102,2.956738925,2.983225657,2.544957318,2.419783094,0.312632148,0.308742224,0.161048372,-0.161048372,1
13119103,2.901895108,2.956680703,2.510158029,2.476158138,0.365160226,0.321417361,0.039816294,-0.039816294,1
13119104,2.885402492,2.99219224,2.406645018,2.41215283,0.355084231,0.358488386,0.068204906,-0.068204906,1
13119105,2.87285615,2.921032942,2.380722748,2.201480535,0.340232429,0.371123568,0.088316947,-0.088316947,1
13119106,2.787585733,2.86770386,2.213778166,2.181492671,0.333398391,0.364827342,0.050196379,-0.050196379,1
13119107,2.871791698,2.864063964,2.320117865,2.252712863,0.370197179,0.38011195,0.083831506,-0.083831506,1
13119108,2.878959068,2.890423772,2.398230865,2.341785155,0.379100831,0.384668205,0.114429225,-0.114429225,1
13119109,2.89378193,2.910307437,2.537367451,2.450798579,0.335227078,0.320011185,0.061914619,-0.061914619,1
13119110,2.647265447,2.710259892,2.272122074,2.162245345,0.318984517,0.318382002,0.02125221,-0.02125221,1
13119111,2.893189466,2.934926713,2.460333198,2.412888655,0.315196708,0.317192141,0.07164005,-0.07164005,1
13119112,2.888008611,2.954304742,2.468646527,2.475428814,0.293246642,0.292577485,-0.045073189,0.045073189,1
13119113,2.888860587,2.919584089,2.361484156,2.385184848,0.267144416,0.281252112,-0.028648522,0.028648522,1
13119114,2.89974002,2.909152603,2.335122975,2.388970034,0.294845155,0.292917699,-0.020107862,0.020107862,1
13127402,2.985439839,2.917499728,2.446107803,2.500499688,0.254094609,0.252371312,0.065526284,-0.065526284,0
13127701,2.919030409,2.833534797,2.373043841,2.349394981,0.281723883,0.266850076,-0.231763874,0.231763874,1
13127702,2.92197263,2.888496273,2.390271419,2.33680465,0.269229369,0.261897373,-0.077203981,0.077203981,1
13128101,2.795415631,2.818424521,2.10312771,2.0438206,0.384527478,0.37601321,0.069259593,-0.069259593,1
13128102,2.789866896,2.815273656,2.443319678,2.487905884,0.362369948,0.342326009,0.230898986,-0.230898986,1
13133401,2.958710636,2.930293518,2.305279001,2.240836265,0.289380486,0.301267662,0.093379142,-0.093379142,0
13143503,2.993987155,2.940651479,2.286831847,2.613863489,0.332750414,0.328293025,-0.304194706,0.304194706,1
13145701,2.860060713,2.742287074,2.367286651,2.297577778,0.466955456,0.382778231,-0.115883011,0.115883011,1
13145702,2.937807161,2.951883112,2.596324092,2.906244233,0.272454287,0.276526547,-0.385206382,0.385206382,1
13145703,2.762158978,2.688590165,2.038966133,2.040366182,0.423041544,0.411504132,-0.104361202,0.104361202,1
13148205,3.038184064,2.8068872,2.392858103,2.349899359,0.266284912,0.265841418,-0.019713695,0.019713695,1
13154101,2.819376056,2.714672025,2.048404775,2.092366618,0.332839648,0.387929862,-0.017101708,0.017101708,1
13154102,3.050261023,2.968264425,2.502328829,2.59759287,0.255527018,0.225817581,0.10137611,-0.10137611,1
13154103,2.650755844,2.715088245,2.093625404,2.174811336,0.368359428,0.366731119,-0.230682486,0.230682486,1
13156705,3.009615745,3.023540704,2.301466599,2.307689034,0.330238052,0.293424588,-0.154852236,0.154852236,1
13166705,2.970766646,2.961052461,2.175301938,2.2232901,0.324133971,0.33424689,0.239488505,-0.239488505,1
13168904,2.888541635,2.882103774,2.441991671,2.42168107,0.29071979,0.289531572,0.131120494,-0.131120494,1
13168905,2.895931862,2.806963486,2.343018881,2.378118611,0.319450362,0.320594552,0.031148693,-0.031148693,1
13170501,2.777622711,2.796971824,2.401644043,2.431768172,0.478838246,0.470439159,-0.057022595,0.057022595,1
13170502,2.889819541,2.89144961,2.548502714,2.61653281,0.335375664,0.37265254,-0.258318775,0.258318775,1
13170503,2.964525167,2.929363162,2.561827669,2.622374035,0.31713491,0.309755153,-0.123206518,0.123206518,1
13170504,3.006615238,2.895525203,2.351674991,2.392805749,0.320204132,0.309060428,-0.155722932,0.155722932,1
13170506,2.98473168,2.943335563,2.464482311,2.490129016,0.321420814,0.29138611,-0.235681033,0.235681033,1
13170507,2.937509115,2.838425249,2.293563037,2.186984768,0.347009073,0.370732101,0.168545601,-0.168545601,1
13170508,2.949482685,2.792981984,2.326127179,2.367582986,0.351552238,0.356134666,0.066480764,-0.066480764,1
13170509,2.824084916,2.621806228,2.366732546,2.378000054,0.351496618,0.341520445,-0.04518645,0.04518645,1
13170510,2.887042389,2.658126513,2.273696666,2.189249401,0.332162368,0.335671472,0.361583964,-0.361583964,1
13172101,2.818890388,2.836648778,2.030613665,2.110124452,0.444388108,0.415348713,0.041091926,-0.041091926,1
13172102,3.02665762,3.006661543,2.642692359,2.679473229,0.29833881,0.2933866,0.086974959,-0.086974959,1
13172901,2.958053942,2.945146706,2.286413233,2.274613475,0.293764783,0.276259771,0.03174434,-0.03174434,1
13174107,2.964608296,2.987755514,2.327918619,2.540551557,0.297173181,0.258831088,-0.250366948,0.250366948,1
13174108,2.945854045,2.945703936,2.237719556,2.422440165,0.27297612,0.250634568,-0.180084957,0.180084957,1
13174109,2.9549272,2.936304759,2.379907687,2.385165369,0.300198905,0.307455232,0.096944659,-0.096944659,1
13174110,2.960571055,2.934405768,2.428592154,2.360513005,0.258558255,0.246355061,-0.029970768,0.029970768,0
13174806,2.918052126,2.934314981,2.365142912,2.450184239,0.303112742,0.296130123,0.185522111,-0.185522111,1
13174807,2.873406039,2.901196891,2.349621743,2.452728098,0.309549709,0.293177143,0.179997797,-0.179997797,1
13174808,2.866542172,2.881357698,2.228945351,2.314950734,0.280180134,0.270801582,0.182439678,-0.182439678,1
13174901,2.655022264,2.740799611,2.247950973,2.279237268,0.35891783,0.380380567,0.03880059,-0.03880059,1
13176301,3.004197884,2.952838425,2.464914224,2.389445389,0.267028421,0.266842196,0.284865574,-0.284865574,1
13176304,2.911939296,2.888131741,2.416170996,2.38698558,0.269017136,0.264693107,0.153716436,-0.153716436,1
13176305,2.911969028,2.951272981,2.568543786,2.551562614,0.255829266,0.245396565,0.061525183,-0.061525183,1
13176306,2.894556599,2.881991599,2.355791186,2.501671516,0.264952598,0.263067271,-0.067360053,0.067360053,1
13176307,2.895298178,2.835111529,2.367931576,2.408264521,0.262279511,0.252512838,-0.109947975,0.109947975,1
13176308,2.942178038,2.854180784,2.268610278,2.277648667,0.240948976,0.249728777,-0.193528741,0.193528741,1
13176309,2.978544886,2.886357799,2.201906404,2.259602995,0.247605918,0.213798269,-0.125134114,0.125134114,1
13177106,2.971101045,2.915974739,2.351816021,2.468121194,0.368344548,0.323503434,0.046879061,-0.046879061,1
13177107,2.876846225,2.83960997,2.179081843,2.294750498,0.367465305,0.34801264,0.200376396,-0.200376396,1
13177108,3.085149077,3.032170464,2.831017912,2.772829908,0.256017874,0.253468533,-0.15575011,0.15575011,1
13179801,2.92926577,3.034871016,2.307101506,2.457000307,0.322677586,0.350701047,0.18850222,-0.18850222,1
13179802,2.794070291,2.897722337,2.328184846,2.403714523,0.335320551,0.330930808,0.188607706,-0.188607706,1
13179803,2.747055944,2.848345106,2.227535838,2.331128366,0.35438643,0.359540774,0.191682184,-0.191682184,1
13179804,2.930205615,2.92499901,2.617696974,2.66720536,0.339018991,0.30435861,-0.017375652,0.017375652,1
13179805,2.866152166,2.853378091,2.281570734,2.306879583,0.309452116,0.33566974,-0.186426206,0.186426206,1
13180810,2.848095285,2.921283473,2.226124377,2.317281574,0.349629646,0.328898675,-0.220127073,0.220127073,1
13181301,2.977902192,2.962840018,2.596624038,2.605893795,0.33942628,0.378909859,0.132847354,-0.132847354,1
13181302,2.860783263,2.928721637,2.409427754,2.518433725,0.407671113,0.349534388,-0.251318512,0.251318512,1
13181303,2.935103855,2.957738508,2.663302282,2.650713831,0.3370212,0.323325884,-0.073476528,0.073476528,1
13181304,2.699575085,2.760980604,2.56913763,2.304661833,0.324932138,0.308299013,0.12739434,-0.12739434,1
13181305,2.923765523,2.835591668,2.373444002,2.322705793,0.320212302,0.317020439,0.10254356,-0.10254356,1
13185103,2.945268158,2.871690204,2.374289746,2.463605952,0.310034117,0.301277613,-0.009240969,0.009240969,1
13185104,2.880155261,2.797148643,2.276197428,2.285985714,0.284342988,0.303979938,0.091582914,-0.091582914,1
13190504,2.962574155,2.885915966,2.468189042,2.41294536,0.291157335,0.302211804,-0.176754139,0.176754139,0
13194507,2.994980538,2.974157399,2.624055976,2.48282065,0.307966435,0.30010744,0.180488276,-0.180488276,1
13194508,2.975582833,2.928527521,2.413019163,2.322703484,0.26976335,0.263729013,0.199701288,-0.199701288,0
13194509,2.985538219,2.934720365,2.459089937,2.343434269,0.32286458,0.328437066,0.211793794,-0.211793794,1
13194510,2.977938317,2.952032526,2.607109962,2.5253063,0.364256724,0.311387904,0.119852836,-0.119852836,1
13194511,2.972943903,2.895737284,2.456946547,2.441376883,0.322202072,0.306469515,0.081751415,-0.081751415,0
13194512,2.909785604,2.832046719,2.334734956,2.36937852,0.291411292,0.274662209,0.103767704,-0.103767704,1
13194513,2.86010448,2.813105789,2.462806628,2.359422359,0.300226477,0.282173029,0.073669305,-0.073669305,1
13194514,2.807605971,2.851129341,2.36734944,2.259509178,0.290071345,0.276904217,0.039831969,-0.039831969,1
13202401,3.05052455,3.059145331,2.755676219,2.843647744,0.282712288,0.270920488,-0.045083697,0.045083697,1
13202402,2.962117283,2.935035628,2.413129272,2.582917164,0.319150319,0.273080314,-0.083513119,0.083513119,1
13206401,2.73557925,2.816779588,2.569158226,2.510677524,0.36882048,0.358516303,0.11845806,-0.11845806,1
13206402,2.961545192,2.934333616,2.592666942,2.592974447,0.296465877,0.329717183,-0.186515473,0.186515473,1
13206403,2.924371963,2.943203798,2.540646764,2.53193465,0.334218709,0.291878604,-0.079652312,0.079652312,1
13206404,2.788913098,2.840675192,2.386584604,2.333029941,0.333926612,0.314589635,-0.097185606,0.097185606,1
13206405,2.861738745,2.864741208,2.363231008,2.399855,0.290805727,0.28865683,0.100987464,-0.100987464,1
13206406,2.791933254,2.868409835,2.185904856,2.313087606,0.313978548,0.271845503,0.073639563,-0.073639563,1
13206407,2.780624652,2.855569306,2.049500277,2.250327911,0.32485723,0.295299148,0.057032543,-0.057032543,1
13212701,2.980612862,2.991663243,2.554768587,2.349115763,0.271249545,0.285545515,0.168838993,-0.168838993,1
13212702,2.923981428,2.881324326,2.457004118,2.44727579,0.333156017,0.306810011,0.027015096,-0.027015096,0
13212703,2.91877934,2.886594036,2.302712484,2.329560373,0.269591789,0.282559295,0.019214703,-0.019214703,1
13213002,2.699520398,2.757781617,2.448730113,2.45349876,0.285793641,0.289901256,0.338181854,-0.338181854,1
13213301,2.944746167,2.818200973,2.420261127,2.359711721,0.320665152,0.304207867,-0.227292233,0.227292233,1
13213302,2.951199768,2.850720701,2.524816052,2.377577493,0.333919872,0.311901786,-0.140701771,0.140701771,1
13213303,2.968313497,2.900554913,2.416264035,2.447454633,0.338030662,0.336214316,-0.047840134,0.047840134,1
13213304,2.967852986,2.885306466,2.442042433,2.453794878,0.302194379,0.320098051,-0.14327155,0.14327155,1
13213305,2.994746393,2.866692068,2.303590383,2.378466651,0.330442904,0.336841474,-0.015542129,0.015542129,1
13213306,2.963699545,2.947393771,2.329016421,2.342828239,0.348043685,0.328343565,-0.072469707,0.072469707,1
13213307,2.968337371,2.967619307,2.199568304,2.104356564,0.356549694,0.314858483,-0.10341037,0.10341037,1
13215101,2.735093973,2.779125196,2.132039648,2.221812657,0.466030296,0.39916369,-0.092971352,0.092971352,1
13215503,2.889345576,2.839427996,2.331150858,2.236106338,0.312288276,0.333473342,0.138799778,-0.138799778,1
13215504,2.922300866,2.948329233,2.42713333,2.45534042,0.338286382,0.333570241,0.045726325,-0.045726325,1
13219405,2.89940694,2.982612045,2.184269488,2.314368006,0.241477975,0.245760805,-0.054964774,0.054964774,1
13219406,2.859930438,2.960272857,2.225937589,2.26531033,0.25297504,0.247131567,0.081719115,-0.081719115,1
13219407,2.828467785,2.96467639,2.317615157,2.436457232,0.306065178,0.318098486,0.025477507,-0.025477507,1
13224701,3.052407153,3.065767859,2.649313986,2.666297002,0.267462835,0.250335517,0.001856324,-0.001856324,1
13224702,3.017106547,3.013923623,2.449107626,2.329833747,0.307824532,0.361701819,-0.078435421,0.078435421,1
13224703,3.000786521,2.995483916,2.512210547,2.602288925,0.324129183,0.317656965,-0.049151965,0.049151965,1
13224704,3.025878349,3.002278827,2.566259332,2.455432385,0.371921077,0.339423668,0.000801402,-0.000801402,1
13224705,3.032114211,3.023571545,2.458173478,2.593826166,0.36259663,0.3453681,-0.172439849,0.172439849,1
13224706,2.992707329,2.928891365,2.405072613,2.372327773,0.33473693,0.314658964,-0.142564309,0.142564309,1
13224707,2.994800558,2.959844149,2.360883715,2.300944661,0.341396683,0.329864025,-0.147001598,0.147001598,1
13224708,3.020175993,2.984969575,2.574319607,2.615244988,0.311714325,0.296327972,-0.086227447,0.086227447,1
13224709,2.98530984,2.974199353,2.719898533,2.797889541,0.298743415,0.284177593,0.057958596,-0.057958596,1
13224710,2.993348331,2.955605749,2.57452849,2.551239646,0.307420515,0.296440144,0.01540471,-0.01540471,1
13224711,2.959827333,2.924865622,2.301699255,2.435883694,0.301162188,0.300533204,-0.216122737,0.216122737,1
13224712,2.995721966,2.990923465,2.320009461,2.436591049,0.268032897,0.248172486,-0.23499181,0.23499181,1
13224713,2.915436365,2.914735568,2.143646357,2.278275343,0.302791751,0.297365647,-0.227355555,0.227355555,1
13225503,2.992110509,2.954361729,2.394443993,2.25409811,0.275161165,0.280195772,-0.144618171,0.144618171,1
13226801,2.857986115,2.851915382,2.275452754,2.173864056,0.297701953,0.27253139,0.053419694,-0.053419694,1
13226802,2.909217223,2.87893091,2.353582571,2.363671332,0.333763356,0.299182763,0.033174419,-0.033174419,1
13226803,2.863407121,2.725903914,2.186583391,2.068600727,0.269412775,0.271016726,0.079637573,-0.079637573,1
13226804,2.953012759,2.841042717,2.338792989,2.419910903,0.26647295,0.247902007,-0.193271678,0.193271678,1
13234702,2.914271497,2.896019601,2.323706336,2.127577599,0.269570025,0.304005586,-0.161955386,0.161955386,1
13238101,2.884366005,2.900303074,2.517878716,2.520729521,0.34193038,0.316112903,-0.020641174,0.020641174,1
13241207,2.943672512,2.917566093,2.514925147,2.49490312,0.308841282,0.3140603,-0.055103685,0.055103685,1
13241208,3.001183662,3.012768607,2.577797366,2.617332977,0.299571904,0.28142212,-0.072611732,0.072611732,1
13241209,2.969490577,2.939077383,2.452333104,2.527276864,0.301955778,0.294053032,-0.087477628,0.087477628,1
13241301,2.889477005,2.857017697,2.256420893,2.31801894,0.302847837,0.303053884,-0.183806535,0.183806535,1
13241302,2.90991527,2.9008164,2.412675925,2.615182965,0.31317562,0.297922132,-0.175506925,0.175506925,1
13241303,2.940038622,2.91486978,2.491394304,2.437669114,0.296822444,0.283175508,-0.030817205,0.030817205,1
13241304,3.00753134,2.950136534,2.678241016,2.625496204,0.296485489,0.330484709,0.157720197,-0.157720197,1
13241305,2.939913223,2.888500251,2.551678731,2.401587672,0.319555186,0.309603307,0.027519343,-0.027519343,1
13241306,2.866922199,2.744693542,2.191349016,2.260527678,0.320660461,0.328459576,-0.051594226,0.051594226,1
13241307,2.941673635,2.835926839,2.368303971,2.388767508,0.301239534,0.303428757,0.009020432,-0.009020432,1
13241308,2.923438587,2.832630509,2.489982941,2.403885498,0.297416237,0.336932001,0.04666054,-0.04666054,1
13241309,2.955811879,2.851287325,2.459973094,2.446743566,0.334540979,0.329721092,0.128006216,-0.128006216,1
13241310,2.882192816,2.786242497,2.378138466,2.430165731,0.312700926,0.339589552,-0.002828924,0.002828924,1
13241311,2.88564648,2.881960406,2.443443274,2.379277612,0.308175918,0.30572498,0.094443106,-0.094443106,1
13241312,2.79664663,2.721669054,2.303999411,2.244903648,0.274771369,0.293235194,0.104813574,-0.104813574,1
13241313,2.790404214,2.6629795,2.29934998,2.159481463,0.267865522,0.29252588,0.190767948,-0.190767948,1
13241314,2.843797248,2.75788234,2.271806397,2.194720049,0.24877649,0.28422676,0.123884446,-0.123884446,1
13241315,2.875570601,2.811968907,2.317219161,2.268921622,0.250599639,0.272075084,0.161379428,-0.161379428,1
13241901,2.979574384,3.024802067,2.417640159,2.522683353,0.253290523,0.223256536,-0.10058206,0.10058206,1
13241902,2.985438972,3.01085983,2.61847342,2.608954126,0.286978307,0.272629598,-0.084243074,0.084243074,1
13241903,2.997224903,2.985078576,2.49934995,2.37177508,0.310993096,0.308530119,0.157903189,-0.157903189,1
13241904,3.016964047,3.012876405,2.544684176,2.336427027,0.268330286,0.30134862,0.19319157,-0.19319157,1
13241905,2.928922199,3.016644371,2.394359921,2.393618794,0.275457509,0.269689953,0.018687969,-0.018687969,1
13244101,2.695768831,2.49169413,2.273023631,2.386270624,0.33837559,0.314252536,-0.343569511,0.343569511,1
13244102,2.936821081,2.797422608,2.009141421,2.067438135,0.369604367,0.38668972,-0.061373733,0.061373733,1
13244103,2.951838465,2.870603899,2.269384147,2.269308663,0.290761559,0.279577726,-0.078453469,0.078453469,1
13248901,2.871426922,2.890899003,2.319345545,2.424157923,0.325713254,0.298856311,-0.175429801,0.175429801,1
13248902,2.929285182,2.933191777,2.291562048,2.236658551,0.308802868,0.298283307,-0.152469291,0.152469291,1
13248903,2.970111674,2.942021441,2.550498667,2.57087859,0.284454054,0.272435295,-0.11786654,0.11786654,0
13248904,2.958032471,2.881143301,2.438260466,2.545519187,0.311017799,0.3049274,-0.08960944,0.08960944,1
13248905,2.944743236,2.856157274,2.452972277,2.452391018,0.336387194,0.329553775,-0.02193501,0.02193501,1
13248906,2.979998434,2.926049263,2.508729568,2.564490279,0.314771948,0.302849331,-0.063190667,0.063190667,1
13248907,2.893034413,2.843380759,2.359814636,2.412241739,0.282758223,0.268584374,-0.110414459,0.110414459,1
13249101,2.944268492,2.94981947,2.525646266,2.519514273,0.38143293,0.350410366,-0.214087685,0.214087685,1
13249102,2.995515654,2.975058425,2.440630766,2.35506466,0.27957585,0.263381268,-0.221651157,0.221651157,1
13249103,3.007011622,2.922491618,2.531097104,2.524059435,0.339704722,0.32255056,-0.00930114,0.00930114,1
13249104,2.958907965,2.769107079,2.267516907,2.183163411,0.320438885,0.306098164,-0.177467733,0.177467733,1
13251704,2.636547693,2.648482542,2.20889903,2.259031417,0.347147494,0.307847913,-0.165352619,0.165352619,1
13251801,2.905712984,3.016104952,2.779641616,2.382614078,0.274597867,0.289435149,0.526175612,-0.526175612,1
13253302,2.359348332,2.32993189,2.027446027,2.065493318,0.400510045,0.361470282,0.221599163,-0.221599163,1
13253501,2.995911381,2.942958359,2.351383568,2.59362287,0.338457774,0.297577441,0.220191201,-0.220191201,1
13253502,2.81605205,2.87883037,2.395053655,2.45788833,0.361082492,0.417071247,0.118634882,-0.118634882,1
13253503,2.916053819,2.942909935,2.425688095,2.530627736,0.32825658,0.295549711,0.063598238,-0.063598238,1
13257706,2.836963527,2.863286372,2.434604701,2.34604478,0.297226112,0.293043387,0.165003879,-0.165003879,1
13263301,2.957110876,2.950830857,2.496447185,2.386180663,0.336129461,0.315117695,-0.038668123,0.038668123,1
13263302,2.938184409,2.950543899,2.427908782,2.409114918,0.279763201,0.284300574,-0.176741196,0.176741196,1
13263303,2.942870319,2.999643739,2.42960534,2.500403717,0.303677288,0.29250713,-0.303726,0.303726,1
13263304,2.952022616,3.013197051,2.341127643,2.478961018,0.322764051,0.297569951,-0.336210814,0.336210814,1
13263809,2.972914589,2.936968384,2.526742633,2.548175047,0.328310941,0.335421127,0.045224518,-0.045224518,1
13263810,2.948377757,2.935505851,2.471555142,2.541197034,0.322059102,0.304094856,-0.003848508,0.003848508,0
13263811,2.947359667,2.906798638,2.342749729,2.438347078,0.311620269,0.291656833,0.096991981,-0.096991981,0
13264201,2.945737034,2.95359079,2.218146889,2.307785709,0.227055151,0.224604117,0.03650229,-0.03650229,1
13269501,2.912535786,2.902464522,2.333452553,2.270561468,0.30246509,0.307028616,-0.188623451,0.188623451,0
13269502,2.91738837,2.943411334,2.378984645,2.441501428,0.324239062,0.311368893,-0.116174742,0.116174742,1
13269503,2.939059111,2.95518358,2.344281581,2.376430273,0.266526134,0.270654011,-0.122830385,0.122830385,0
13269504,2.960354423,2.952855569,2.44100806,2.439734508,0.283863026,0.275177006,-0.081408194,0.081408194,0
13269505,2.932749136,2.91488644,2.290241947,2.283145059,0.253782859,0.263760239,-0.065702389,0.065702389,1
13269506,2.936524941,2.944346152,2.440260905,2.41207786,0.239177328,0.250457055,-0.077176684,0.077176684,1
13269701,2.857807704,2.827730736,2.296421263,2.30008485,0.282508208,0.282537228,-0.02570316,0.02570316,0
13271804,2.917433252,2.927638442,2.546759855,2.430731891,0.30852943,0.304825418,-0.138795758,0.138795758,0
13275501,2.998095688,2.940618046,2.643724503,2.60391808,0.386626589,0.431873669,-0.123353772,0.123353772,1
13275502,2.933393265,2.955319125,2.570758689,2.666346828,0.335219595,0.347347016,-0.118040006,0.118040006,1
13275503,2.961667165,2.961660757,2.329354726,2.384938807,0.300827042,0.301976059,-0.028416353,0.028416353,1
